title,style,genre,date,artist_name,image_name
Composition (For Jazz),Cubism,genre painting,1915.0,Albert Gleizes,82551.jpg
The Brazilian lumberjack,Academicism,portrait,1875.0,Jose Ferraz de Almeida Junior,2308.jpg
Ashdod,Romanticism,genre painting,,David Roberts,39535.jpg
"""Cool"" Series No. 2 (Yellow over Tan)",Color Field Painting,abstract,1963,Perle Fine,89740.jpg
"""Cool"" Series No. 46 (Spanking Fresh)",Color Field Painting,abstract,1963,Perle Fine,10376.jpg
The Flight into Egypt,Academicism,religious painting,1881.0,Jose Ferraz de Almeida Junior,25319.jpg
Lonely Journey,Abstract Expressionism,abstract,1965,Hans Hofmann,54010.jpg
Volume,Spatialism,abstract,1958.0,Dadamaino,9444.jpg
Manfred on the Jungfrau,Romanticism,literary painting,,Ford Madox Brown,70415.jpg
Architecture and Art of the great Temple of Karnak. City of Thebes. Egypt.,Romanticism,cityscape,,David Roberts,65288.jpg
Caipiras Negaceando,Realism,genre painting,1888.0,Jose Ferraz de Almeida Junior,39619.jpg
467/67,Color Field Painting,abstract,1967,Rupprecht Geiger,95399.jpg
"""Cool"" Series No. 22 (Wide U)",Color Field Painting,abstract,1963,Perle Fine,76726.jpg
Ibdes in Aragon,Surrealism,,1935.0,Andre Masson,90499.jpg
Judas' regret,Academicism,religious painting,1880.0,Jose Ferraz de Almeida Junior,68103.jpg
Apostle St. Andrew,Baroque,religious painting,1631,Francisco de Zurbaran,84699.jpg
Seated Woman,Baroque,genre painting,,Adriaen van de Velde,58037.jpg
Untitled,Concretism,abstract,1927.0,Leon Arthur Tutundjian,16424.jpg
Untitled,Lyrical Abstraction,abstract,1970,Edward Avedisian,72572.jpg
Oblique Reference,Minimalism,abstract,1973,Perle Fine,44148.jpg
View of Jaffa from the South,Romanticism,genre painting,,David Roberts,98983.jpg
Quadrato di Villafranca or Esercitazione di Tiro,Realism,battle painting,1880.0,Giovanni Fattori,62200.jpg
I Saw the Figure 5 in Gold,Precisionism,poster,1928.0,Charles Demuth,31642.jpg
"O Diabo, a Paraquedista, Etc",Surrealism,figurative,1997.0,Rene Bertholo,100000.jpg
Laughting,Art Nouveau (Modern),genre painting,1898,Filipp Malyavin,18492.jpg
Heraldic Call,Abstract Expressionism,abstract,1965,Hans Hofmann,60143.jpg
"""Cool"" Series No. 15 (The Very End)",Color Field Painting,abstract,1963,Perle Fine,8441.jpg
"""Cool"" Series No. 80 (Impatient Spring)",Color Field Painting,abstract,1963,Perle Fine,44788.jpg
Spring,Expressionism,figurative,1973.0,Ilka Gedo,61557.jpg
Madonna and Child ,Early Renaissance,religious painting,,Jacopo Bellini,45908.jpg
Dark Forest,Surrealism,flower painting,1937.0,Andre Masson,54623.jpg
Without title I ,Lyrical Abstraction,abstract,1942.0,Gustave Singier,84179.jpg
Apotheosis of St. Thomas Aquinas,Baroque,religious painting,1631,Francisco de Zurbaran,87698.jpg
Cafe in Mangalia,Post-Impressionism,landscape,,Nicolae Tonitza,96525.jpg
Torso,Surrealism,figurative,1926.0,Andre Masson,57527.jpg
"""Cool"" Series (Black over Green)",Color Field Painting,abstract,1963,Perle Fine,50357.jpg
Portrait of the poet Kleist,Surrealism,portrait,1939.0,Andre Masson,73400.jpg
Iconic views of Toledo ,Surrealism,cityscape,1936.0,Andre Masson,100426.jpg
Spirit of the drought,Impressionism,allegorical painting,1895,Arthur Streeton,65154.jpg
Nazareth. The Fountain of the Virgin,Romanticism,genre painting,,David Roberts,43997.jpg
,,,,han van meegeren,44681.jpg
Mary Taft (1772–1851),Rococo,portrait,,John Jackson,12641.jpg
"""Cool"" Series No. 36 (Rough-Hewn)",Color Field Painting,abstract,1963,Perle Fine,66471.jpg
"Composition, No.V",Abstract Expressionism,abstract,1952,Hans Hofmann,82363.jpg
Woman at Work at a Table,Expressionism,genre painting,1948.0,Ilka Gedo,59329.jpg
Funeral,Baroque,genre painting,,Francisco de Zurbaran,79343.jpg
Vega,Op Art,abstract,1957.0,Victor Vasarely,80960.jpg
"A Hilltop, Naples ",Romanticism,landscape,1782.0,Thomas Jones,33325.jpg
The Meteor of 1860,Luminism,cloudscape,,Frederic Edwin Church,27176.jpg
The Star,Cubism,figurative,1925.0,Andre Masson,18822.jpg
The Harvest Moon ,Romanticism,landscape,1833.0,Samuel Palmer,39561.jpg
Early Morning ,Romanticism,landscape,1825.0,Samuel Palmer,87637.jpg
Artist Painting By A Burn ,Impressionism,genre painting,1886.0,Tom Scott,22121.jpg
Partage,Concretism,abstract,1963,Aurelie Nemours,40053.jpg
Maaloula,Expressionism,cityscape,1963.0,Louay Kayyali,6087.jpg
"""Cool"" Series No. 26 (First Love)",Color Field Painting,abstract,1963,Perle Fine,54303.jpg
Somara,Color Field Painting,abstract,1963.0,Paul Feeley,34997.jpg
Hadith,Ottoman Period,calligraphy,,Sheikh Hamdullah,69393.jpg
Vertical rouge,Concretism,abstract,1959,Aurelie Nemours,5387.jpg
Spiral Development in Green Violet Blue & Gold,Abstract Art,abstract,1951.0,Victor Pasmore,3151.jpg
Veluti in Speculum,Abstract Expressionism,abstract,1962,Hans Hofmann,75491.jpg
Girl,Expressionism,portrait,,Nicolae Tonitza,90225.jpg
An Accordment #73,Minimalism,abstract,1973,Perle Fine,723.jpg
Brooklyn Bridge ,Futurism,cityscape,1918,Joseph Stella,68766.jpg
Fisherman in Arwad,Expressionism,genre painting,1976.0,Louay Kayyali,91652.jpg
General View of Suez,Romanticism,genre painting,,David Roberts,30392.jpg
Volume bianco,Spatialism,abstract,1959.0,Dadamaino,75244.jpg
Radical III,Concretism,abstract,1990,Aurelie Nemours,22568.jpg
Light in Dark,Abstract Expressionism,abstract,1986.0,Richards Ruben,86552.jpg
Reflection of Absence,Abstract Expressionism,abstract,1990.0,Richards Ruben,72724.jpg
The Bouquet,Abstract Expressionism,abstract,1959,Hans Hofmann,100181.jpg
The Prey,Action painting,abstract,1956,Hans Hofmann,51180.jpg
Kur'an-ı Kerim sayfası,Ottoman Period,calligraphy,,Sheikh Hamdullah,28048.jpg
Cathy,Expressionism,literary painting,1935,Balthus,63696.jpg
Composition on green bottom ,Lyrical Abstraction,abstract,1973.0,Gustave Singier,85094.jpg
Rocky Balboa,Pop Art,portrait,,LeRoy Neiman,71219.jpg
Border landscape,Realism,landscape,,Tom Scott,35946.jpg
Maaloula,Expressionism,cityscape,1969.0,Louay Kayyali,99811.jpg
The bird market,Surrealism,genre painting,1970.0,Andre Masson,83679.jpg
Ottico dynamico,Op Art,abstract,,Dadamaino,69517.jpg
Green Gold,Hard Edge Painting,abstract,1960,Edward Avedisian,50654.jpg
Flying Luck,Hard Edge Painting,abstract,1960,Edward Avedisian,30932.jpg
Composition,Abstract Art,abstract,,Alberto Magnelli,3853.jpg
Untitled,Color Field Painting,abstract,,Paul Feeley,29373.jpg
Kateau,Abstract Art,abstract,1953.0,Victor Vasarely,63064.jpg
Abstract (Red and Yellow),Color Field Painting,abstract,,Paul Feeley,95545.jpg
Star of David,Spatialism,religious painting,1965.0,Mathias Goeritz,44377.jpg
Bela Balans,Pop Art,abstract,1965.0,Aldo Mondino,2812.jpg
Untitled,Color Field Painting,abstract,1965.0,Paul Feeley,51066.jpg
Untitled,Minimalism,abstract,1978,Agnes Martin,52858.jpg
Untitled,Color Field Painting,abstract,1964.0,Paul Feeley,4638.jpg
Caduta di stella,Pop Art,abstract,1968.0,Aldo Mondino,70760.jpg
The Desert,Minimalism,abstract,1965,Agnes Martin,51026.jpg
Homage to Greece,Minimalism,abstract,1959,Agnes Martin,101113.jpg
Untitled,Color Field Painting,abstract,1962.0,Paul Feeley,91031.jpg
I Love Life,Minimalism,abstract,,Agnes Martin,89206.jpg
Cheleb,Color Field Painting,abstract,,Paul Feeley,48241.jpg
Untitled #15 (Peace),Minimalism,abstract,1996,Agnes Martin,33061.jpg
Judith,Expressionism,portrait,1930.0,Marie Laurencin,68286.jpg
Resting Lion,Impressionism,animal painting,,LeRoy Neiman,24010.jpg
The Passion Flower,Abstract Expressionism,abstract,1986.0,Victor Pasmore,12180.jpg
Constellation with 5 White Forms & 2 Black ,Surrealism,abstract,1932,Jean Arp,45050.jpg
Leaves,Minimalism,abstract,,Agnes Martin,59381.jpg
Untitled #11,Minimalism,abstract,2002,Agnes Martin,18272.jpg
Viking I,Concretism,abstract,1949,Aurelie Nemours,95282.jpg
The Cloud,Abstract Expressionism,abstract,1986.0,Victor Pasmore,34863.jpg
Polychromie V,Concretism,abstract,1989,Aurelie Nemours,30646.jpg
Untitled #4,Minimalism,abstract,1989,Agnes Martin,50618.jpg
Blue and Pink,Hard Edge Painting,abstract,1964,Edward Avedisian,14692.jpg
R3,Abstract Expressionism,abstract,1983.0,John Cage,51393.jpg
Armour,Cubism,nude painting (nu),1925.0,Andre Masson,90871.jpg
Rythme du millimètre,Concretism,abstract,1976,Aurelie Nemours,29892.jpg
Kasseler Serie,Color Field Painting,abstract,2000.0,Gunther Forg,41850.jpg
Portrait of Madame Paul Guillaume,Expressionism,portrait,1928.0,Marie Laurencin,50791.jpg
Untitled #13,Minimalism,abstract,1975,Agnes Martin,79884.jpg
Ang Magbabayo (Pounding Rice),Cubism,genre painting,1979.0,Vicente Manansala,71875.jpg
Philippines Mother and Child,Cubism,genre painting,1965.0,Vicente Manansala,80836.jpg
Echiquier,Concretism,abstract,1971,Aurelie Nemours,87562.jpg
Untitled,Surrealism,figurative,,Andre Masson,72597.jpg
Columns,Minimalism,abstract,,Agnes Martin,16990.jpg
Woman with Dove,Expressionism,genre painting,1919.0,Marie Laurencin,84165.jpg
Stars,Minimalism,abstract,1963,Agnes Martin,67356.jpg
,Contemporary Realism,,,andrea loney,49294.jpg
Ox,Realism,animal painting,,Mykola Pymonenko,68041.jpg
238 combinazioni cromatiche con 16 colori moltiplicati fra loro,Op Art,abstract,1969.0,Dadamaino,52606.jpg
Rythme du millimètre,Concretism,abstract,1971,Aurelie Nemours,42527.jpg
Black on Yellow,Abstract Expressionism,abstract,1952,Perle Fine,2642.jpg
Portrait of the Artist's Daughter,Rococo,portrait,,John Jackson,43152.jpg
Bianco + Giallo,Op Art,abstract,1971.0,Dadamaino,68046.jpg
Baalbek. Remains of the Western Portico of the Temple of Jupiter,Romanticism,cityscape,,David Roberts,68146.jpg
"Untitled (for ""Cool"" Series)",Color Field Painting,abstract,1960,Perle Fine,84356.jpg
"Views of FA-Khasne, Petra",Romanticism,cityscape,,David Roberts,37725.jpg
Composition III ,Lyrical Abstraction,abstract,1960.0,Gustave Singier,1082.jpg
Beach at Scheveningen,Baroque,landscape,,Adriaen van de Velde,38296.jpg
Structure du Silence,Concretism,abstract,1983,Aurelie Nemours,60234.jpg
Oggetto ottico dynamico,Op Art,abstract,,Dadamaino,99947.jpg
"May, woodcut of the Long Man of Wilmington",Magic Realism,landscape,1925,Eric Ravilious,72461.jpg
The Rock of Moses,Romanticism,landscape,,David Roberts,90186.jpg
Nude,Post-Impressionism,nude painting (nu),1927.0,Nicolae Tonitza,73061.jpg
"The Theater, Petra",Romanticism,landscape,,David Roberts,7463.jpg
Equipoise,Abstract Expressionism,abstract,1958,Hans Hofmann,46044.jpg
Hanging Gardens of Hammersmith No.2,Post-Impressionism,landscape,1949.0,Victor Pasmore,35458.jpg
Maaloula,Expressionism,cityscape,1972.0,Louay Kayyali,101346.jpg
The Dancer,Expressionism,genre painting,1919.0,Marie Laurencin,8808.jpg
,Contemporary Realism,,,andrea loney,13408.jpg
The Conjurer,Abstract Expressionism,abstract,1959,Hans Hofmann,102498.jpg
Sleeping Boy,Expressionism,genre painting,1972.0,Louay Kayyali,22765.jpg
Aquatheme ,Lyrical Abstraction,abstract,1973.0,Gustave Singier,48999.jpg
,Contemporary Realism,,,andrea loney,87062.jpg
Danae,Art Nouveau (Modern),mythological painting,,Filipp Malyavin,67231.jpg
Pastoral,Expressionism,landscape,1960,Balthus,92117.jpg
The Laundrette,Expressionism,genre painting,1971.0,Louay Kayyali,39392.jpg
The Immaculate Conception,Baroque,religious painting,,Francisco de Zurbaran,7237.jpg
,Contemporary Realism,,,andrea loney,75206.jpg
Singing peasants,Art Nouveau (Modern),genre painting,,Filipp Malyavin,32930.jpg
Guitar lesson,Surrealism,symbolic painting,1934,Balthus,52878.jpg
Soft Neon,Minimalism,abstract,1973,Perle Fine,93064.jpg
Moonlit Cove,Tonalism,landscape,1885.0,Albert Pinkham Ryder,48091.jpg
Scene From The Life Of Saint Pierre Theophile,Baroque,religious painting,,Francisco de Zurbaran,100803.jpg
"Cattle at a Drinking Place in the Campagna, Rome ",Romanticism,animal painting,1854.0,George Hemming Mason,89688.jpg
Etamin,Color Field Painting,abstract,1965.0,Paul Feeley,85812.jpg
Morning migration  ,Lyrical Abstraction,abstract,1961.0,Gustave Singier,63327.jpg
Untitled,Cubism,abstract,,Andre Masson,98584.jpg
Composition,Cubism,still life,1943.0,Jankel Adler,7105.jpg
Lighthouse in Balchik,Post-Impressionism,cityscape,,Nicolae Tonitza,64557.jpg
Rilievo cromodinamico,Op Art,abstract,,Dadamaino,74354.jpg
Untitled 203 (watercolor ball),Color Field Painting,abstract,1965,Edward Avedisian,50444.jpg
August Light,Abstract Expressionism,abstract,1957,Hans Hofmann,90951.jpg
unknown title,Ink and wash painting,genre painting,,Yosa Buson,91139.jpg
Circles and Lines,Surrealism,abstract,1965.0,Leon Arthur Tutundjian,4014.jpg
,,,,han van meegeren,55355.jpg
Billy-Goat,Neoplasticism,animal painting,,Bart van der Leck,48931.jpg
Surfscape #3,Abstract Expressionism,abstract,1958,Perle Fine,4841.jpg
For Dionne Warwick's Pass On By,Hard Edge Painting,abstract,1964,Edward Avedisian,29741.jpg
The Vanquished,Abstract Expressionism,abstract,1959,Hans Hofmann,4636.jpg
Portrait of André Salmon,Expressionism,portrait,1942.0,Marie Laurencin,97048.jpg
Boy with a basket,Impressionism,genre painting,,Mykola Pymonenko,93971.jpg
Girl on a white horse,Expressionism,genre painting,1941,Balthus,26096.jpg
Drops,Minimalism,abstract,1961,Agnes Martin,90566.jpg
Little Cherry,Abstract Expressionism,abstract,1965,Hans Hofmann,28777.jpg
Untitled ,Expressionism,cityscape,1928,Hans Hofmann,83650.jpg
Queuing for Bread,Social Realism,history painting,1920.0,Nicolae Tonitza,50509.jpg
The Studio of Ingres,Post-Impressionism,nude painting (nu),1947.0,Victor Pasmore,60899.jpg
The painter and the time,Surrealism,symbolic painting,1938.0,Andre Masson,1913.jpg
"View of Philiphaugh Farm, Selkirk at dawn ",Realism,landscape,1917.0,Tom Scott,46429.jpg
"Table with Teakettle, Green Vase and Red Flowers",Fauvism,still life,1936,Hans Hofmann,37884.jpg
Stan Smith,Pop Art,portrait,,LeRoy Neiman,15428.jpg
St. Francis in Meditation,Baroque,religious painting,1639,Francisco de Zurbaran,27038.jpg
Spanish Woman,Post-Impressionism,portrait,1928.0,Nicolae Tonitza,61351.jpg
Lady with veil,Impressionism,portrait,1915.0,Nicolae Tonitza,82588.jpg
Woman with Turban,Expressionism,portrait,1941.0,Marie Laurencin,56859.jpg
Nature morte aux fleurs jaunes,Cubism,still life,1956.0,Jacques Villon,35052.jpg
Paysage,Cubism,landscape,1914.0,Albert Gleizes,37645.jpg
"Abstract Composition, Knossos",Abstract Art,abstract,1956,Jean Arp,54665.jpg
Without title ,Lyrical Abstraction,abstract,1950.0,Gustave Singier,75544.jpg
Woman at the Virginals,Baroque,genre painting,c.1667,Gabriel Metsu,42690.jpg
Ecaterina Tonitza,Post-Impressionism,portrait,,Nicolae Tonitza,79886.jpg
Milkmaid,Modernismo,genre painting,c.1915,Mykhailo Boichuk,61111.jpg
Field Flowers,Post-Impressionism,flower painting,,Nicolae Tonitza,989.jpg
Un balcon en forêt II ,Lyrical Abstraction,abstract,1973.0,Gustave Singier,4264.jpg
Still Life,Cubism,still life,,Vicente Manansala,95656.jpg
Maple Saplings,Art Nouveau (Modern),landscape,1917.0,Tom Thomson,38044.jpg
Fontana Mix (Orange/Tan),Neo-Dada,abstract,1981.0,John Cage,2151.jpg
Fontana Mix (Dark Grey),Neo-Dada,abstract,1981.0,John Cage,45122.jpg
Untitled,Abstract Expressionism,abstract,1957,Perle Fine,80412.jpg
Fontana Mix (Light Grey),Neo-Dada,abstract,1981.0,John Cage,5672.jpg
The Park,Post-Impressionism,landscape,1947.0,Victor Pasmore,27816.jpg
Untitled (blue with green circles),Hard Edge Painting,,1964,Edward Avedisian,33163.jpg
Landscape ,Surrealism,landscape,,Andre Masson,96101.jpg
Kaleidos,Abstract Expressionism,abstract,1958,Hans Hofmann,29613.jpg
Fumée et arbres en fleurs,Cubism,landscape,,Jacques Villon,95373.jpg
Self-Portrait,Expressionism,self-portrait,1923.0,Nicolae Tonitza,21901.jpg
Untitled,Minimalism,abstract,1973,Perle Fine,95664.jpg
Portrait of Ignaz Wechselmann,Realism,portrait,1894.0,Philip de Laszlo,10122.jpg
Untitled,Abstract Expressionism,abstract,1960.0,Richards Ruben,40519.jpg
Removal,Cubism,symbolic painting,1932.0,Andre Masson,75238.jpg
Portrait of Baroness Gourgaud with Pink Coat,Expressionism,portrait,1923.0,Marie Laurencin,34466.jpg
Untitled,Abstract Expressionism,abstract,1950,Hans Hofmann,93130.jpg
Lenin,Expressionism,sketch and study,1920,Filipp Malyavin,42285.jpg
E 226,Color Field Painting,abstract,1955,Rupprecht Geiger,30154.jpg
Portrait of Lady Rachel Cavendish,Impressionism,portrait,,Philip de Laszlo,2143.jpg
The Roaring Wind,Abstract Expressionism,abstract,1958,Perle Fine,67206.jpg
Memoria in Aeternum,Abstract Expressionism,abstract,1962,Hans Hofmann,4228.jpg
Untitled ,Fauvism,landscape,1941,Hans Hofmann,28933.jpg
The Boat Ride from Sorrento,Expressionism,genre painting,1919.0,Charles Demuth,77983.jpg
Meandres Belle-Isle,Op Art,abstract,1951.0,Victor Vasarely,17912.jpg
The Metamorphosis of the Lovers,Surrealism,symbolic painting,1938.0,Andre Masson,73943.jpg
"Roundstone reflections, Connemara",Impressionism,marina,,Tom Scott,43881.jpg
João Alves Rubião Junior,Realism,portrait,1896.0,Jose Ferraz de Almeida Junior,27670.jpg
Néreïdes lune ,Lyrical Abstraction,abstract,1967.0,Gustave Singier,45057.jpg
Yvaral,Op Art,abstract,1956.0,Victor Vasarely,8582.jpg
Christ on the Cross II,Dada,religious painting,,Jean Arp,29487.jpg
Afizé,Post-Impressionism,nude painting (nu),,Nicolae Tonitza,30815.jpg
Portrait of Dr. Francisco Eugenio Pacheco e Silva,Realism,portrait,1884.0,Jose Ferraz de Almeida Junior,33912.jpg
Landscape with miracles ,Cubism,landscape,1935.0,Andre Masson,19778.jpg
Near Heidelberg,Impressionism,landscape,1890,Arthur Streeton,3125.jpg
Volume,Spatialism,abstract,1958.0,Dadamaino,66032.jpg
Epitaph,Ottoman Period,calligraphy,,Sheikh Hamdullah,22825.jpg
Dordrech,Realism,landscape,1905.0,Tom Scott,96918.jpg
Border Hills,Realism,landscape,1887.0,Tom Scott,4728.jpg
Ora Pro Nobis,Abstract Expressionism,abstract,1964,Hans Hofmann,61133.jpg
Portrait of Bernardino de Campos,Realism,portrait,1896.0,Jose Ferraz de Almeida Junior,22146.jpg
V.F. 46,Abstract Expressionism,abstract,1994.0,Richards Ruben,96522.jpg
675/73 (Sequenz Kalt Warm – Portrait der Farbe Cerise),Color Field Painting,abstract,1973,Rupprecht Geiger,30739.jpg
The Readers,Metaphysical art,genre painting,1931.0,Alberto Magnelli,48595.jpg
Sülüs Karalama,Ottoman Period,calligraphy,,Sheikh Hamdullah,10348.jpg
House in Dobrudja,Post-Impressionism,cityscape,,Nicolae Tonitza,90254.jpg
