title,style,genre,date,artist_name,image_name
Morning at Laguna,Post-Impressionism,marina,1935.0,Charles Reiffel,51900.jpg
Illustration of the Genji Monogatari (Wakamurasaki),Yamato-e,illustration,,Tosa Mitsuoki,42967.jpg
Winger Dance,Symbolism,genre painting,1903.0,Hugo Simberg,84032.jpg
Portrait of Dorothy Jordan as Rosalind in ‘As You Like It’,Romanticism,portrait,1801.0,John Hoppner,87791.jpg
Horses,Realism,animal painting,,Basuki Abdullah,89668.jpg
The School of the Teacher Rafael Cordero,Impressionism,genre painting,1892.0,Francisco Oller,15812.jpg
Zhong Kui,Expressionism,mythological painting,,Ding Yanyong,15242.jpg
Woman With Apple,Expressionism,portrait,,Boris Grigoriev,58680.jpg
Zwei Antilopen,Naturalism,animal painting,1882.0,Richard Friese,6727.jpg
The marriage ,,portrait,1998.0,Richard Hamilton,74774.jpg
Oh Boy,Photorealism,still life,1990.0,Charles Bell,50547.jpg
La Conversation,Expressionism,genre painting,1968.0,Jean Paul Lemieux,100925.jpg
Captain Peter Parker,Romanticism,portrait,1808.0,John Hoppner,53210.jpg
Still Life,Impressionism,still life,,Ion Andreescu,24147.jpg
Kızkulesi (Maiden's Tower),Impressionism,marina,,Hoca Ali Riza,63976.jpg
The Artist's Aunt,Realism,portrait,1898.0,Hugo Simberg,58154.jpg
Still Life,Cubism,still life,1941,Vilhelm Lundstrom,20379.jpg
The selfish giant ,Art Nouveau (Modern),illustration,1913.0,Charles Robinson,61985.jpg
Revolutionary Romania,Romanticism,allegorical painting,1848.0,Constantin Daniel Rosenthal,7737.jpg
Landscape,Post-Impressionism,landscape,,Jose Pancetti,34337.jpg
Macuto Beach,Impressionism,landscape,1934.0,Armando Reveron,79141.jpg
not identified,Pointillism,portrait,,Marevna (Marie Vorobieff),75851.jpg
Idyll,,symbolic painting,,Goldstein Grigoriy,51644.jpg
"Andy's Mr. Peanut (Major), Gumball XXII",Photorealism,still life,1991.0,Charles Bell,63684.jpg
Lucretia,Tenebrism,history painting,1620.0,Artemisia Gentileschi,72463.jpg
Beresford,Hyper-Realism,cityscape,,Jeffrey Smart,42903.jpg
Civitella,Hyper-Realism,cityscape,,Jeffrey Smart,73375.jpg
Operetta,Constructivism,design,,Aleksandra Ekster,14443.jpg
Illustration to Aleksander Blok's poem 'The Twelve',Expressionism,illustration,1918,Jury Annenkov,53069.jpg
Portrait of Marc Chagall ,Cubism,portrait,1956.0,Marevna (Marie Vorobieff),55586.jpg
Untitled Blue Monochrome,Minimalism,,January 1960,Yves Klein,28716.jpg
Untitled,Abstract Expressionism,abstract,1970.0,Manabu Mabe,29865.jpg
Study for Picherit's farm,Tonalism,landscape,1910.0,Max Meldrum,82523.jpg
The Cock Fight,Realism,genre painting,1882.0,Emile Claus,29483.jpg
A Sátira ,Art Nouveau (Modern),illustration,1911.0,Jose de Almada-Negreiros,92487.jpg
Welcome Footsteps ,Romanticism,genre painting,1898.0,Marcus Stone,19099.jpg
Nudity,Realism,nude painting (nu),,Basuki Abdullah,74827.jpg
Relational Painting,Neoplasticism,abstract,1951.0,Fritz Glarner,31424.jpg
Genesis,Art Informel,abstract,1982,Zao Wou-Ki,94734.jpg
A Sketch of Gertrude at Five,Expressionism,sketch and study,,Xu Beihong,44973.jpg
Lovers of Light,Abstract Expressionism,abstract,1960,Mark Tobey,27073.jpg
Untitled,Color Field Painting,abstract,1974,Clyfford Still,30290.jpg
Woman in Red Kimono,Expressionism,portrait,1985.0,George Segal,55556.jpg
Beppe,Abstract Expressionism,abstract,2010,Stephen Mueller,26642.jpg
"Poster for ""Casa d'Arte Bragaglia""",Futurism,poster,1918,Giacomo Balla,55689.jpg
House Manhufe ,Impressionism,landscape,1910,Amadeo de Souza-Cardoso,53656.jpg
Return from Grubbing,Post-Impressionism,genre painting,,Corneliu Baba,41334.jpg
Study for 'Car Park at Night' ,Hyper-Realism,cityscape,,Jeffrey Smart,92095.jpg
"In a Village Near Paris (Street in Paris, Pink Sky)",Expressionism,genre painting,1909.0,Lyonel Feininger,86599.jpg
Tears of Blood,Expressionism,figurative,,Oswaldo Guayasamin,88182.jpg
Life (triptych),Art Nouveau (Modern),allegorical painting,1927,Returning,28092.jpg
Beauty in the Autumn Wood,Post-Impressionism,portrait,1892,Maurice Denis,76009.jpg
Girl's Dower,Impressionism,genre painting,,Arthur Verona,26579.jpg
Untitled,Concretism,abstract,1968,Verena Loewensberg,4511.jpg
Rauland Violette,Lyrical Abstraction,abstract,1971.0,Olivier Debre,69358.jpg
Louise Marie Adélaïde de Bourbon-Penthièvre,Rococo,portrait,c.1787,Louise Elisabeth Vigee Le Brun,74626.jpg
Study of Two Female Figures,Academicism,sketch and study,c.1868,Albert Joseph Moore,100889.jpg
Bijin,Shin-hanga,bijinga,,Kiyokata Kaburagi,47899.jpg
Blue head,Expressionism,portrait,,Gerard Sekoto,62653.jpg
Devotion ,Academicism,genre painting,1881.0,Paul Peel,22438.jpg
Passage érosion vermillion,Color Field Painting,abstract,1967,Fernand Leduc,100109.jpg
Etude de tissu,Tachisme,abstract,1946.0,Serge Poliakoff,54322.jpg
A Banana Graden Of Xishuangbanna,Ink and wash painting,landscape,1978.0,Wu Guanzhong,3980.jpg
Nudtiy,Realism,nude painting (nu),,Basuki Abdullah,6321.jpg
Landscape,Post-Impressionism,landscape,,Konstantinos Parthenis,101110.jpg
White Cretto,Spatialism,abstract,1975,Alberto Burri,100027.jpg
The Falcon,Romanticism,animal painting,1837,Edwin Henry Landseer,63556.jpg
The Little Gardener,Romanticism,portrait,,John Hoppner,14686.jpg
Com dourados,Abstract Expressionism,abstract,,Manabu Mabe,29403.jpg
Cocoteros en la playa,Impressionism,landscape,1926.0,Armando Reveron,79447.jpg
The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke,79495.jpg
Number 22,Abstract Expressionism,,1950.0,Anne Ryan,65142.jpg
Composición abstracta,Cubism,abstract,1975.0,Carlos Merida,67127.jpg
La bouteille,Cubism,still life,1916.0,Henri Laurens,57315.jpg
Entité erectile,Abstract Expressionism,abstract,1962,Pol Bury,56771.jpg
Burrinho correndo,Post-Impressionism,animal painting,1909.0,Anita Malfatti,37464.jpg
"The Mi'raj, or, The Night Flight of Muhammad on his Steed Buraq- Folio from a Bustan of Sa'di",Safavid Period,miniature,1535.0,Sultan Muhammad,4326.jpg
Whitestone Bridge,Precisionism,cityscape,1940.0,Ralston Crawford,47668.jpg
Calves in a Meadow,Realism,animal painting,1864.0,Briton Riviere,45338.jpg
Scenery,Impressionism,landscape,,Basuki Abdullah,71546.jpg
Lake View,Realism,marina,,Basuki Abdullah,85226.jpg
Monochrome Red Untitled,Minimalism,abstract,1957,Yves Klein,21006.jpg
Overlapping wife back position on the swing,Romanticism,nude painting (nu),,Francesco Hayez,22391.jpg
Self-portrait,Rococo,self-portrait,,Jean-Honore Fragonard,39272.jpg
The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke,38938.jpg
Woman with Necklace Marquette,Post-Impressionism,portrait,1936,Arshile Gorky,67009.jpg
"Tokaido 53 Stations, Station #3, Kawasaki",Ukiyo-e,nude painting (nu),c.1835,Utagawa Kunisada,59502.jpg
Le mystère est exempt de pudeur,Surrealism,figurative,1935.0,Georges Hugnet,22650.jpg
Composition sur fond bleu,Surrealism,abstract,,Yves Laloy,74325.jpg
Erotic,Cubism,nude painting (nu),,Yiannis Moralis,26321.jpg
Before the arches met,Post-Impressionism,cityscape,1930,Grace Cossington Smith,86504.jpg
"from Metamorphosis insectorum Surinamensium, Plate XX. (Thysania agrippina)",Naturalism,animal painting,1705.0,Maria Sibylla Merian,43658.jpg
Francois Guizot (after a painting by Paul Delaroche),Academicism,portrait,,Jehan Georges Vibert,25181.jpg
The Cow With The Subtle Nose ,Art Brut,animal painting,1954,Jean Dubuffet,32480.jpg
Sans tenir compte des prévisions,Surrealism,figurative,1947.0,Georges Hugnet,58109.jpg
Portrait of a Lady as Evelina,Romanticism,portrait,,John Hoppner,98408.jpg
Farbraumkörper,Color Field Painting,abstract,1982,Gotthard Graubner,58596.jpg
"Portrait of a Young Man, Possibly Simon van Alphen ",Baroque,portrait,1675.0,Nicolaes Maes,51152.jpg
1956-D,Color Field Painting,abstract,1956,Clyfford Still,10999.jpg
Empress Marie-Louise,Neoclassicism,portrait,,Marie-Guillemine Benoist,43239.jpg
"Tokaido 53 Stations, Station #5, Hodogaya",Ukiyo-e,nude painting (nu),c.1835,Utagawa Kunisada,34048.jpg
Yellow Houses: District Six,Social Realism,genre painting,1942,Gerard Sekoto,84828.jpg
Oriental Garden Concerto,Color Field Painting,abstract,1976,Alma Woodsey Thomas,14165.jpg
Rol-A-Top,Photorealism,still life,1981.0,Charles Bell,102087.jpg
Source #7,Color Field Painting,abstract,1976.0,Leon Berkowitz,51688.jpg
Self-Portrait,Dada,self-portrait,,Suzanne Duchamp,101415.jpg
View of Vladimirskiye (Nikolskiye) Gate of Kitai gorod,Neoclassicism,veduta,c.1805,Fyodor Alekseyev,52951.jpg
Sunflowers,Expressionism,landscape,1919.0,Boris Grigoriev,75751.jpg
Advancing Sea,Expressionism,marina,1953,Milton Avery,99758.jpg
The Road to Calvary,Post-Impressionism,religious painting,1889,Maurice Denis,36473.jpg
Galo,Naïve Art (Primitivism),animal painting,,Aldemir Martins,34154.jpg
Reinforcements: Troops Marching,Post-Impressionism,genre painting,1917,Grace Cossington Smith,60286.jpg
Beatrice perdue,Abstract Art,abstract,1953.0,Wolfgang Paalen,74445.jpg
Couple on the Balcony,Neo-Expressionism,portrait,,Henry Villierme,20162.jpg
Nudity,Realism,nude painting (nu),,Basuki Abdullah,55271.jpg
SBST 2838,Op Art,abstract,,Ludwig Wilding,3208.jpg
Ghat in Benares,Shin-hanga,cityscape,1931,Hiroshi Yoshida,42005.jpg
Kiel,Concretism,abstract,1971,Richard Mortensen,92812.jpg
The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke,30795.jpg
Vase with flowers,Impressionism,flower painting,c.1930,Theophrastos Triantafyllidis,12507.jpg
Flores secas,Expressionism,flower painting,1994.0,Oswaldo Guayasamin,29937.jpg
15-02-2001,Lyrical Abstraction,abstract,2001,Zao Wou-Ki,39317.jpg
Baalbek,Post-Impressionism,cityscape,1906.0,Tivadar Kosztka Csontvary,51955.jpg
ChaNoYu,Ink and wash painting,still life,,Sengai,53325.jpg
The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke,27009.jpg
Night Flight,Outsider art,abstract,1959.0,Forrest Bess,31947.jpg
1947-H-No. 3,Abstract Expressionism,abstract,1947,Clyfford Still,84174.jpg
Guitarist,Social Realism,genre painting,1959.0,Charles Wilbert White,51437.jpg
Captain and Mrs Hardcastle,Rococo,portrait,1785.0,John Russell,76495.jpg
Untitled,Color Field Painting,abstract,1960,Clyfford Still,79319.jpg
The Tortured ,Expressionism,genre painting,1977.0,Oswaldo Guayasamin,75925.jpg
Peinture Madi,Concretism,abstract,1946.0,Carmelo Arden Quin,99486.jpg
"Relational Painting, Tondo #1",Neoplasticism,abstract,1944.0,Fritz Glarner,70135.jpg
Nude,Cubism,nude painting (nu),1930,Vilhelm Lundstrom,84616.jpg
Male nude,Realism,nude painting (nu),1897.0,Paul Mathiopoulos,79815.jpg
The painting of a man with two horses (detail?),Joseon Dynasty,animal painting,,Owon,5678.jpg
Cormorant,Ink and wash painting,animal painting,1931.0,Xu Beihong,864.jpg
"Jane Elizabeth, Countess of Oxford",Romanticism,portrait,1797.0,John Hoppner,15996.jpg
La libra s'infiamma e le piramidi,Dada,abstract,1921.0,Julius Evola,20983.jpg
Composition I,Cubism,abstract,1916,Patrick Henry Bruce,22246.jpg
Easter Morning or Easter Mystery,Post-Impressionism,genre painting,1891,Maurice Denis,45801.jpg
The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke,76874.jpg
The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke,43866.jpg
The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke,96377.jpg
Exaltação da Santa Cruz,Northern Renaissance,religious painting,1530,Cristovao de Figueiredo,23543.jpg
Waiting ,Expressionism,genre painting,1969.0,Oswaldo Guayasamin,25027.jpg
The Chasseurs d'Afrique during the Crimean War of 1854,Realism,genre painting,,Constantin Guys,33127.jpg
Objectless composistion,Cubo-Futurism,abstract,c.1916,Oleksandr Bogomazov,7810.jpg
Teacups: The Harlequin Set,Post-Impressionism,still life,1928,Grace Cossington Smith,84924.jpg
Strike,Post-Impressionism,genre painting,1917,Grace Cossington Smith,58215.jpg
L'arbre en automne,Art Informel,figurative,,Mario Schifano,48801.jpg
Portrait of Harriet Brouncker of Boveridge Dorset,Romanticism,portrait,,John Hoppner,7417.jpg
"Thank You, Gumball V",Photorealism,still life,1974.0,Charles Bell,84482.jpg
Rauchender Mohr (Kassensturz),Realism,portrait,1873.0,Wilhelm Trubner,12088.jpg
The Letter,Impressionism,portrait,1884,Frederick McCubbin,17755.jpg
Clearing Weather after Snow on Summit of Mt. Fuji ,Nanga (Bunjinga),landscape,1919.0,Tomioka Tessai,35511.jpg
Aldeia Russa,Expressionism,genre painting,1918.0,Lasar Segall,24840.jpg
Mind Crystal,Outsider art,abstract,1946.0,Forrest Bess,3347.jpg
In inverno firmato,Impressionism,genre painting,,Niccolo Cannicci,65363.jpg
Young Lady of 1933,Realism,portrait,1933.0,Robert Brackman,92870.jpg
White Peonies in Green Vase,Post-Impressionism,flower painting,1937.0,Corneliu Baba,41732.jpg
Govett's Leap,Post-Impressionism,landscape,1933,Grace Cossington Smith,36574.jpg
Royal Sports on Hill and Loch,Romanticism,genre painting,1850,Edwin Henry Landseer,95735.jpg
The Offertory at Calvary,Post-Impressionism,religious painting,c.1890,Maurice Denis,8575.jpg
5 pieces of cotton whool,Nouveau Réalisme,abstract,1962.0,Henk Peeters,73889.jpg
Horn and Hardart,Photorealism,still life,1974.0,Charles Bell,10556.jpg
The Hermaphrodite,Outsider art,abstract,1957.0,Forrest Bess,84437.jpg
Lamentation with Saints,Mannerism (Late Renaissance),religious painting,1569.0,Plautilla Nelli,29048.jpg
unknown title,Art Brut,symbolic painting,,August Natterer,34866.jpg
Untitled White Monochrome,Minimalism,abstract,c.1957,Yves Klein,97375.jpg
Governess in the park,Impressionism,genre painting,,Theophrastos Triantafyllidis,5403.jpg
Untitled,Art Informel,abstract,1994,Sandu Darie,77381.jpg
The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke,37632.jpg
Self Portrait,Expressionism,self-portrait,1981.0,Vela Zanetti,35578.jpg
The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke,38319.jpg
Woman Looking Down,Early Renaissance,sketch and study,,Andrea del Verrocchio,13755.jpg
Hotbillowrasp,Lyrical Abstraction,abstract,1983,Stanley Boxer,93441.jpg
The Shepherd in the Mountains,Expressionism,portrait,1920.0,Boris Grigoriev,68784.jpg
Peter Rabbit,Art Nouveau (Modern),illustration,,Benjamin and Flopsy Bunny,84014.jpg
House with trees,Post-Impressionism,cityscape,1935,Grace Cossington Smith,46179.jpg
I muratori (Operai) ,Expressionism,genre painting,1933,Ottone Rosai,16753.jpg
Estructura 956,Concretism,abstract,1984,Raul Lozza,91241.jpg
Doyeonmyeong aegukdo,Joseon Dynasty,genre painting,,Owon,50743.jpg
Untitled,Color Field Painting,abstract,1952,Clyfford Still,54215.jpg
La Jolla Shores,Post-Impressionism,landscape,1931.0,Charles Reiffel,71924.jpg
Golden Gate,Precisionism,cityscape,1955.0,Charles Sheeler,89554.jpg
Untitled,Hard Edge Painting,abstract,1970.0,Thomas Downing,40204.jpg
"Lilacs in a Glass, Apple and Lemon",Post-Impressionism,still life,1890.0,Meijer de Haan,68055.jpg
Herbstimpression durchs Fenster,Symbolism,landscape,1953.0,Cuno Amiet,50383.jpg
Reel,Op Art,abstract,1961.0,Thomas Downing,8793.jpg
Trinity evening,Post-Impressionism,genre painting,1891,Maurice Denis,91026.jpg
Emperor's March to Kashmir,,history painting,,Abanindranath Tagore,23901.jpg
Landscape with a Track and a Man Sitting on a Gate,Rococo,landscape,,William Williams,24583.jpg
Composition I,Cubism,still life,1918,Vilhelm Lundstrom,33018.jpg
Untitled,Nouveau Réalisme,abstract,1961.0,Mario Schifano,60476.jpg
Sea wave,Post-Impressionism,landscape,1931,Grace Cossington Smith,62732.jpg
Jupiter and Io,Romanticism,mythological painting,1785.0,John Hoppner,61334.jpg
Portrait of Ilya Ehrenburg ,Cubism,portrait,1956.0,Marevna (Marie Vorobieff),54290.jpg
Finis Coronat Opus,Photorealism,still life,1995.0,Charles Bell,15403.jpg
Le Pré,Expressionism,landscape,1979.0,Jean Paul Lemieux,33647.jpg
unknown title,Nouveau Réalisme,,,Henk Peeters,7986.jpg
Caju e Bananas,Naïve Art (Primitivism),still life,,Aldemir Martins,17545.jpg
Journey's End,,animal painting,1913.0,Abanindranath Tagore,100446.jpg
Fresco for the decoration of the Pantheon: saints,Symbolism,religious painting,,Pierre Puvis de Chavannes,70023.jpg
Relational Painting #73,Neoplasticism,abstract,1954.0,Fritz Glarner,76505.jpg
Pair of Gloves (detail),Surrealism,design,1985,Meret Oppenheim,89895.jpg
Paper Jacket,Surrealism,design,1976,Meret Oppenheim,34458.jpg
X-Ray of M.O.'s Skull,Surrealism,,1964,Meret Oppenheim,85540.jpg
Surrealistic Creatures on Green Background,Surrealism,symbolic painting,,Jorge Camacho,32860.jpg
Lights in an Aircraft Plant,Purism,cityscape,1945.0,Ralston Crawford,88329.jpg
unknown title,Naïve Art (Primitivism),flower painting,,Seraphine Louis,72419.jpg
White Space,Abstract Expressionism,abstract,1951,Jimmy Ernst,19427.jpg
Madame Emma Sandrini. Ballet de la Maladetta,Academicism,portrait,1902.0,Edouard Debat-Ponsan,79033.jpg
Caricature of the artist Emmerico Nunes ,Expressionism,caricature,1909,Amadeo de Souza-Cardoso,19772.jpg
Landscape,Expressionism,landscape,1959.0,Luis Dourdil,25469.jpg
Black Mountain,Post-Impressionism,landscape,1931,Grace Cossington Smith,71262.jpg
Untitled,Expressionism,abstract,1973.0,Luis Dourdil,43510.jpg
The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke,6885.jpg
"Accent on Rhythm, Anchorage",Abstract Expressionism,abstract,1967.0,Ulfert Wilke,69028.jpg
Number 13,Abstract Expressionism,abstract,1949,Bradley Walker Tomlin,44644.jpg
unknown title,Abstract Art,abstract,1999.0,Constantin Blendea,64031.jpg
The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke,17826.jpg
unknown title,Abstract Art,abstract,,Constantin Blendea,94489.jpg
1965 / 1,Conceptual Art,abstract,,∞ / unknown detail of detail,28446.jpg
Calligraphy,Zen,calligraphy,,Yamamoto Gempo,83738.jpg
The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke,43312.jpg
Still Life,Expressionism,still life,,Constantin Blendea,10692.jpg
unknown title,Abstract Art,abstract,,Constantin Blendea,31842.jpg
The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke,24131.jpg
"New York Dawn, The Hudson",Tonalism,landscape,,Leon Dabo,79209.jpg
Music's allegory,Neoclassicism,allegorical painting,,Vieira Portuense,50259.jpg
Woman with Parted Lips,Pop Art,portrait,1964.0,Marjorie Strider,67801.jpg
Planos de color con dos maderas superpuestas,Constructivism,abstract,1928.0,Joaquin Torres Garcia,85608.jpg
William Boteler,Romanticism,portrait,,John Hoppner,65557.jpg
Self-Portrait,Expressionism,self-portrait,1955.0,Elmer Bischoff,99266.jpg
Reclining Nude,Safavid Period,miniature,1590.0,Reza Abbasi,77133.jpg
Variant/Adobe: Familiar Front,Hard Edge Painting,abstract,1948,Josef Albers,73775.jpg
"Oct. 23, 1989 (from Today Series, Monday)",Conceptual Art,,1989,On Kawara,9959.jpg
Untitled,Nouveau Réalisme,abstract,1995.0,Arman,94868.jpg
Remember No. 5,Color Field Painting,abstract,1999,Anne Truitt,65942.jpg
Juerga flamenca en la feria,Costumbrismo,genre painting,1854.0,Manuel Rodriguez de Guzman,7113.jpg
Number 23,Minimalism,abstract,1960.0,John McLaughlin,2567.jpg
Haymaking,Impressionism,genre painting,,Ion Andreescu,5988.jpg
Untitled,Color Field Painting,abstract,1967,Anne Truitt,100419.jpg
15 Nov '65,Hard Edge Painting,abstract,1965,Anne Truitt,14088.jpg
